col,col_2,col_3,col_4,col_6,col_7,NOI,0.05,0.052500000000000005,0.05500000000000001,0.05750000000000001,0.06000000000000001,0.06250000000000001,0.06500000000000002,0.06750000000000002,0.07000000000000002,0.07250000000000002,0.07500000000000002,0.07750000000000003,0.08000000000000003
,,,,,,,0.06306252091190667,0.06498916526254353,0.06694195350671298,0.06892008796064054,0.07092276497224917,0.07294917759633662,0.07499851814952196,0.0770699806342642,0.0791627630231911,0.08127606939686781,0.08340911192996218,0.0855611127225019,0.08773130547455327
The Waters at Hammond,0.0548,0.07000000000000002,-3258707.6395905167,The Waters at Hammond,,,0.05,0.052500000000000005,0.05500000000000001,0.05750000000000001,0.06000000000000001,0.06250000000000001,0.06500000000000002,0.06750000000000002,0.07000000000000002,0.07250000000000002,0.07500000000000002,0.07750000000000003,0.08000000000000003
The Waters at Manhattan,N/A,0.07000000000000002,1361079.004054539,,Refi,3092751.0,41686223.63943043,40450409.53180437,39270415.81982484,38143281.99205577,37066213.521548666,36036572.811644904,35051870.555081844,34109757.500461295,33208016.617988303,32344555.654672313,31517400.067841627,30724686.32480321,29964655.55573549
,,0.07000000000000002,,,Fees,,-998136.4664111717,-978981.3477429677,-960691.445207285,-943220.8708768643,-926526.3095840043,-910566.878580496,-895303.9936037685,-880701.2412571501,-866724.2575788188,-853340.6126474208,-840519.7010515452,-828232.6380344498,-816452.1611139001
,,0.07000000000000002,,,Construction Loan,,-35600000.0,-35600000.0,-35600000.0,-35600000.0,-35600000.0,-35600000.0,-35600000.0,-35600000.0,-35600000.0,-35600000.0,-35600000.0,-35600000.0,-35600000.0
,,0.07000000000000002,,,Mezz/Pref,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
The Waters at Ransley,N/A,0.07000000000000002,-1507922.309112832,,Cash-Out,,5088087.17301926,3871428.1840614006,2709724.3746175542,1600061.1211789027,539687.2119646594,-473994.0669355914,-1443433.4385219216,-2370943.7407958545,-3258707.6395905167,-4108784.957975108,-4923119.633209918,-5703546.313231237,-6451796.605378408
,,0.07000000000000002,,,Common Equity,,-6301771.749999991,-6301771.749999991,-6301771.749999991,-6301771.749999991,-6301771.749999991,-6301771.749999991,-6301771.749999991,-6301771.749999991,-6301771.749999991,-6301771.749999991,-6301771.749999991,-6301771.749999991,-6301771.749999991
The Waters at Heritage,N/A,0.07000000000000002,-5563283.113568669,The Waters at Manhattan,,,0.05,0.052500000000000005,0.05500000000000001,0.05750000000000001,0.06000000000000001,0.06250000000000001,0.06500000000000002,0.06750000000000002,0.07000000000000002,0.07250000000000002,0.07500000000000002,0.07750000000000003,0.08000000000000003
The Waters at Millerville,0.0525,0.07000000000000002,-3557133.6445746906,,Refi,4295921.0,57903375.84348874,56186794.14096982,54547748.58988575,52982126.95383308,51486047.55368436,50055846.69104444,48688066.64579778,47379444.23949396,46126899.95333117,44927527.587114364,43778584.443701506,42677482.022036344,41621777.20083213
,,0.07000000000000002,,,Fees,,-1297502.3255740753,-1270895.3091850323,-1245490.1031432291,-1221222.9677844127,-1198033.7370821077,-1175865.6237111888,-1154665.0330098656,-1134381.3857121565,-1114966.949276633,-1096376.6776002727,-1078568.0588773733,-1061500.9713415634,-1045137.5466128979
,,0.07000000000000002,,,Construction Loan,,-38567255.0,-38567255.0,-38567255.0,-38567255.0,-38567255.0,-38567255.0,-38567255.0,-38567255.0,-38567255.0,-38567255.0,-38567255.0,-38567255.0,-38567255.0
,,0.07000000000000002,,,Mezz/Pref,,-5083599.0,-5083599.0,-5083599.0,-5083599.0,-5083599.0,-5083599.0,-5083599.0,-5083599.0,-5083599.0,-5083599.0,-5083599.0,-5083599.0,-5083599.0
The Waters at Redstone,0.0535,0.07000000000000002,-2267607.8795588315,,Cash-Out,,12955019.51791466,11265044.831784785,9651404.486742519,8110049.986048669,6637159.816602252,5229127.067333251,3882547.6127879173,2594208.8537818044,1361079.004054539,180296.9095140919,-950837.6151758656,-2034872.9493052214,-3074214.3457807675
,,0.07000000000000002,,,Common Equity,,-6228828.75,-6228828.75,-6228828.75,-6228828.75,-6228828.75,-6228828.75,-6228828.75,-6228828.75,-6228828.75,-6228828.75,-6228828.75,-6228828.75,-6228828.75
The Waters at Settlers Trace,0.055,0.07000000000000002,-3033864.0442367047,The Waters at Ransley,,,0.05,0.052500000000000005,0.05500000000000001,0.05750000000000001,0.06000000000000001,0.06250000000000001,0.06500000000000002,0.06750000000000002,0.07000000000000002,0.07250000000000002,0.07500000000000002,0.07750000000000003,0.08000000000000003
The Flats at East Bay,N/A,0.07000000000000002,-2381837.8257214837,,Refi,3881828.0812501973,54481778.81931548,52802015.440594226,51201952.91284815,49677047.56756615,48223042.00072735,46835945.87815665,45512018.08370236,44247750.113355316,43039850.625583716,41885231.06477638,40780992.28080614,39724412.07338645,38712933.595130555
,,0.07000000000000002,,,Fees,,-1220467.57169939,-1194431.2393292105,-1169630.2701491464,-1145994.2372972753,-1123457.151011274,-1101957.161111428,-1081436.2802973865,-1061840.1267570076,-1043117.6846965476,-1025221.081504034,-1008105.3803524951,-991728.3871374901,-976050.4707245236
,,0.07000000000000002,,,Construction Loan,,-37800000.0,-37800000.0,-37800000.0,-37800000.0,-37800000.0,-37800000.0,-37800000.0,-37800000.0,-37800000.0,-37800000.0,-37800000.0,-37800000.0,-37800000.0
,,0.07000000000000002,,,Mezz/Pref,,-5704655.25,-5704655.25,-5704655.25,-5704655.25,-5704655.25,-5704655.25,-5704655.25,-5704655.25,-5704655.25,-5704655.25,-5704655.25,-5704655.25,-5704655.25
The Waters at West Village,0.055,0.07000000000000002,-579369.881103918,,Cash-Out,,9756655.99761609,8102928.951265015,6527667.392699003,5026398.080268875,3594929.5997160748,2229333.4670452178,925926.5534049794,-318745.2634016946,-1507922.309112832,-2644645.2667276487,-3731768.349546358,-4771971.563751034,-5767772.125593968
,,0.07000000000000002,,,Common Equity,,-9835653.394680314,-9835653.394680314,-9835653.394680314,-9835653.394680314,-9835653.394680314,-9835653.394680314,-9835653.394680314,-9835653.394680314,-9835653.394680314,-9835653.394680314,-9835653.394680314,-9835653.394680314,-9835653.394680314
The Waters at Bluebonnet,0.055,0.07000000000000002,1377589.753220573,The Waters at Heritage,,,0.05,0.052500000000000005,0.05500000000000001,0.05750000000000001,0.06000000000000001,0.06250000000000001,0.06500000000000002,0.06750000000000002,0.07000000000000002,0.07250000000000002,0.07500000000000002,0.07750000000000003,0.08000000000000003
,,,-19411057.580192532,,Refi,3475763.6900909124,46848731.92279034,45459872.03623989,44133745.45875789,42867025.04303968,41656570.18213094,40499416.63393941,39392766.810234725,38333980.523459375,37320566.182256304,36350172.424690746,35420580.176636524,34529695.12165182,33675540.56783309
,,,,,Fees,,-1065155.3448032504,-1043628.0165617183,-1023073.0546107474,-1003438.8881671149,-984676.8378230296,-966740.9578260608,-949587.8855586383,-933176.6981136204,-917468.7758249727,-902427.6725827066,-888018.9927378661,-874210.2743856033,-860970.8788014129
,,,,,Construction Loan,,-37218162.67,-37218162.67,-37218162.67,-37218162.67,-37218162.67,-37218162.67,-37218162.67,-37218162.67,-37218162.67,-37218162.67,-37218162.67,-37218162.67,-37218162.67
,,,,,Mezz/Pref,,-4748217.85,-4748217.85,-4748217.85,-4748217.85,-4748217.85,-4748217.85,-4748217.85,-4748217.85,-4748217.85,-4748217.85,-4748217.85,-4748217.85,-4748217.85
,,,,,Cash-Out,,3817196.0579870883,2449863.499678174,1144291.8841471467,-102794.36512743495,-1294487.175692087,-2433704.8438866567,-3523201.595323911,-4565576.694654247,-5563283.113568669,-6518635.767891964,-7433819.336101344,-8310895.672733782,-9151810.830968326
,,,,,Common Equity,,-8110718.400715627,-8110718.400715627,-8110718.400715627,-8110718.400715627,-8110718.400715627,-8110718.400715627,-8110718.400715627,-8110718.400715627,-8110718.400715627,-8110718.400715627,-8110718.400715627,-8110718.400715627,-8110718.400715627
,,,,The Waters at Millerville,,,0.05,0.052500000000000005,0.05500000000000001,0.05750000000000001,0.06000000000000001,0.06250000000000001,0.06500000000000002,0.06750000000000002,0.07000000000000002,0.07250000000000002,0.07500000000000002,0.07750000000000003,0.08000000000000003
,,,,,Refi,3119671.4000000004,42049075.29314033,40802504.22185863,39612239.42671593,38475294.62693616,37388850.971018575,36350247.90372915,35356974.449993216,34406660.909696445,33497070.955231395,32626094.121896494,31791738.679901354,30992124.87570441,30225478.529658265
,,,,,Fees,,-986760.6670436751,-967438.8154388089,-948989.7111140969,-931367.0667175105,-914527.1900507879,-898428.8425078018,-883033.1039748949,-868303.2441002949,-854204.5998060866,-840704.4588893956,-827771.949538471,-815377.9355734184,-803494.9172097031
,,,,,Construction Loan,,-36200000.0,-36200000.0,-36200000.0,-36200000.0,-36200000.0,-36200000.0,-36200000.0,-36200000.0,-36200000.0,-36200000.0,-36200000.0,-36200000.0,-36200000.0
,,,,,Mezz/Pref,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
